account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
89,tmalaw | the lawyer for brands,4596,brand strategy - tea's me cafe,NA,NA,2023-10-05,,1.1,330,300,3,1,Matter name: brand strategy - tea's me cafe Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4597,tm registration - mountain mover (1b),NA,NA,2024-09-30,sou preparation legal fee,1,500,500,1,1,Matter name: tm registration - mountain mover (1b) Practice area: Matter category: Time entry evidence: sou preparation legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4601,tm registration - dei foundational model,NA,NA,2022-09-22,payment plan fee month months legal fee extension request office action response,4,297,99.5,2,1,Matter name: tm registration - dei foundational model Practice area: Matter category: Time entry evidence: payment plan fee month months legal fee extension request office action response,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4602,tm registration - jordan's fish chicken gyros,NA,NA,2023-10-10,legal fee responding substantive office action issued jordan fish chicken gyros,1,500,500,1,1,Matter name: tm registration - jordan's fish chicken gyros Practice area: Matter category: Time entry evidence: legal fee responding substantive office action issued jordan fish chicken gyros,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4610,business formation - donum,NA,NA,2023-10-19,,2,496.6,248,2,1,Matter name: business formation - donum Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4611,tm registration - donum (closed),NA,NA,2023-10-19,balance mycase invoice,1,125,125,1,1,Matter name: tm registration - donum (closed) Practice area: Matter category: Time entry evidence: balance mycase invoice,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4614,document review - febreeze,NA,NA,2023-09-19,review analyze agreement prepare written summary meeting client review terms final adjustments written summary items client publicist call brand,3.3,990,300,3,1,Matter name: document review - febreeze Practice area: Matter category: Time entry evidence: review analyze agreement prepare written summary meeting client review terms final adjustments written summary items client publicist call brand,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4615,copyright registrations - g-transformation academy,NA,NA,2023-09-01,earned fees,1,1600,1600,1,1,Matter name: copyright registrations - g-transformation academy Practice area: Matter category: Time entry evidence: earned fees,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4619,tm registration - the rose bouquet (1b),NA,NA,2024-09-27,allegation statement base fee,1,500,500,1,1,Matter name: tm registration - the rose bouquet (1b) Practice area: Matter category: Time entry evidence: allegation statement base fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4623,tm registration - the avenue foundation (1b),NA,NA,2025-02-05,sou legal fee,1,500,500,1,1,Matter name: tm registration - the avenue foundation (1b) Practice area: Matter category: Time entry evidence: sou legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4825,foreclosure defense - 111001223,NA,NA,2013-05-16,,1.5,187.5,125,1,1,Matter name: foreclosure defense - 111001223 Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4942,tm registration -dial safety services (1b),NA,NA,2025-01-07,statement legal fee atty meeting discuss sou,2,575,287.5,2,1,Matter name: tm registration -dial safety services (1b) Practice area: Matter category: Time entry evidence: statement legal fee atty meeting discuss sou,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5335,tm registration - be nimble (1a),NA,NA,2025-01-14,office action response ns,1,350,350,1,1,Matter name: tm registration - be nimble (1a) Practice area: Matter category: Time entry evidence: office action response ns,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5336,consulting - 2 cents inc,NA,NA,2023-11-15,,1.2,360,300,2,1,Matter name: consulting - 2 cents inc Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5338,tm registration - send a friend lasagna (1a),NA,NA,2023-01-28,earned fees tm oar fee acquired distinctiveness evidence response,2,2049,1024.5,2,1,Matter name: tm registration - send a friend lasagna (1a) Practice area: Matter category: Time entry evidence: earned fees tm oar fee acquired distinctiveness evidence response,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,5342,"tm registration - brewing bodies (009, 041) (1a)",NA,NA,2024-07-16,office action response specimen,1,500,500,1,1,"Matter name: tm registration - brewing bodies (009, 041) (1a) Practice area: Matter category: Time entry evidence: office action response specimen",FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5346,tm registration - pilates thique sophisticate (1b),NA,NA,2025-02-05,statement legal fee,1,500,500,1,1,Matter name: tm registration - pilates thique sophisticate (1b) Practice area: Matter category: Time entry evidence: statement legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5348,tm registration - bring your own vibe (1b),NA,NA,2024-08-09,sou extension fee extension legal fee,1,250,250,1,1,Matter name: tm registration - bring your own vibe (1b) Practice area: Matter category: Time entry evidence: sou extension fee extension legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5350,tm registration - all love home care (1a),NA,NA,2024-01-12,earned fees dollar amount,1,250,250,1,1,Matter name: tm registration - all love home care (1a) Practice area: Matter category: Time entry evidence: earned fees dollar amount,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5870,business formation - thinking out loud,NA,NA,2024-02-10,,1,250,250,1,1,Matter name: business formation - thinking out loud Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,5874,tm registration - buy brokoli (word) (1b),NA,NA,2025-01-13,sou fee legal fee,1,500,500,1,1,Matter name: tm registration - buy brokoli (word) (1b) Practice area: Matter category: Time entry evidence: sou fee legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,6571,tm registration - unmarked street (full logo),NA,NA,2025-01-16,statement fee,1,500,500,1,1,Matter name: tm registration - unmarked street (full logo) Practice area: Matter category: Time entry evidence: statement fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,6613,tm registration - constellationed (1a + 1b),NA,NA,2022-12-22,oa extension time legal fee duplicating invoice mycase account copy original invoice client intake file,2,1824,912,2,1,Matter name: tm registration - constellationed (1a + 1b) Practice area: Matter category: Time entry evidence: oa extension time legal fee duplicating invoice mycase account copy original invoice client intake file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,6748,tm registration - student-ready strategies (1a),NA,NA,2022-12-22,duplicating invoice clio manage account invoice copy client matter intake file clearance earned fees remaining balance post clearance,2,1699,849.5,2,1,Matter name: tm registration - student-ready strategies (1a) Practice area: Matter category: Time entry evidence: duplicating invoice clio manage account invoice copy client matter intake file clearance earned fees remaining balance post clearance,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,6798,tm registration - reversebus (app 1) (1a + 1b),NA,NA,2024-02-12,substantive office action amending application filing basis,1,250,250,1,1,Matter name: tm registration - reversebus (app 1) (1a + 1b) Practice area: Matter category: Time entry evidence: substantive office action amending application filing basis,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,7024,administration,NA,NA,2019-06-26,billing client sign deschamps matter responding byron elijah woods office updates meeting admin tasks emails review llp materials email mark feedback banking related emails holiday emails organize send referral source list bp review referral source updates email prep admin tasks emails morning team meeting meeting le website text review card list admin tasks emails day updating manage referral sources client intake projects call meeting welch review revise comment circulate lease assignment admin tasks emails review inboxes draft send email team meeting participate team meeting accounting partnership agreement client intake team call morning team meeting complete monthly billings email em billings speak gina westlaw charge phone call westlaw call mark oiaf commmuications office updates meeting client intake draft send email scott mbm review correspondence carrie application draft review organize inbox review update list conversation byron contingency fee agreements catch call burt office space call janine spaces office space cards admin tasks emails catch call bg family law referral william price supplier notices firm change review leads set follow reminders speak em bp vacation time structure,47.440555555555555,0,0,29,8,Matter name: administration Practice area: Matter category: Time entry evidence: billing client sign deschamps matter responding byron elijah woods office updates meeting admin tasks emails review llp materials email mark feedback banking related emails holiday emails organize send referral source list bp review referral source updates email prep admin tasks emails morning team meeting meeting le website text review card list admin tasks emails day updating manage referral sources client intake projects call meeting welch review revise comment circulate lease assignment admin tasks emails review inboxes draft send email team meeting participate team meeting accounting partnership agreement client intake team call morning team meeting complete monthly billings email em billings speak gina westlaw charge phone call westlaw call mark oiaf commmuications office updates meeting client intake draft send email scott mbm review correspondence carrie application draft review organize inbox review update list conversation byron contingency fee agreements catch call burt office space call janine spaces office space cards admin tasks emails catch call bg family law referral william price supplier notices firm change review leads set follow reminders speak em bp vacation time structure,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,7026,marketing,NA,NA,2019-06-26,marketing emails call authenticbusinessentertainment gmail quote giovanni barbieri emails quotes tracy wong giovanni barbieri shawn ladd emails chat lyndra music law steps discussions billing catchup byron team meeting reading responding byron email marketing plan emails sponsorship event questions mike client calgary tac prep tac prep tobique meeting catch call byron team meeting follow team meeting mike tiff list delegates tac update profile email firm ajax corporate review notes update mark conference call tiff margaret rbc convo team tiff ongoing leads call playback congrats client tac prep review additional attendees send messages tayla poston silverberg acting agreement son joshua ogunleye intro chat breakout west review delegates notes burt erin discovery call prep post daniel scott comms bp tiff events call esther bordet outstanding question comms rp leads email connor bear plan buffer fest fan expo call nick breakout west call liam conference call studios lilith discovery call catch byron michael emails raid mike tiff strategy client update reach prime time delgates lead emails call tredegar call conner client catch katrina turnbull sahkosh productions review reply lead inquiry note robin lead aaron referred colin mills call matt gorman cmw panel quote giovanni barbieri dc close giovanni dc juwan salsa emails breakout west discussion vincent degrandpres student entertainment law practice prepare call revising client success story inuit tv marketing emails talks tcaf word balloon toronto reference library travel library network meet leads talks email mb organizations legal seminar program prep call mark call follow withmark call bp prep call skyship call mf bp increased role file management review draft template emails tiff comms bp rp begin sending tiff emails folow buffer fan expo leads respond tiff buffer leads email lead pro bono call mark spanish tiff delegates continue outreach letter crbc capacity building maritza louis tobique call byron writer workshop agreements email connor ashley agreements proposed scope review business cards tiff upload send andreia continue cis email tcaf board call board meeting akesha griffith tiff call byron creative continuum materials coordinating post tiff meetings ci meetings emails joren demand letter ongoing leads call email maya caribbean tales review vlog footage derek download sharepoint compile list equipment individual vlog filming call erin discuss info derek connect erin blog vlog topics ian mike email call mike generative ai vlog email burt sending vlog equipment mike,61.94138888888889,6900,52.63157894736841,57,6,Matter name: marketing Practice area: Matter category: Time entry evidence: marketing emails call authenticbusinessentertainment gmail quote giovanni barbieri emails quotes tracy wong giovanni barbieri shawn ladd emails chat lyndra music law steps discussions billing catchup byron team meeting reading responding byron email marketing plan emails sponsorship event questions mike client calgary tac prep tac prep tobique meeting catch call byron team meeting follow team meeting mike tiff list delegates tac update profile email firm ajax corporate review notes update mark conference call tiff margaret rbc convo team tiff ongoing leads call playback congrats client tac prep review additional attendees send messages tayla poston silverberg acting agreement son joshua ogunleye intro chat breakout west review delegates notes burt erin discovery call prep post daniel scott comms bp tiff events call esther bordet outstanding question comms rp leads email connor bear plan buffer fest fan expo call nick breakout west call liam conference call studios lilith discovery call catch byron michael emails raid mike tiff strategy client update reach prime time delgates lead emails call tredegar call conner client catch katrina turnbull sahkosh productions review reply lead inquiry note robin lead aaron referred colin mills call matt gorman cmw panel quote giovanni barbieri dc close giovanni dc juwan salsa emails breakout west discussion vincent degrandpres student entertainment law practice prepare call revising client success story inuit tv marketing emails talks tcaf word balloon toronto reference library travel library network meet leads talks email mb organizations legal seminar program prep call mark call follow withmark call bp prep call skyship call mf bp increased role file management review draft template emails tiff comms bp rp begin sending tiff emails folow buffer fan expo leads respond tiff buffer leads email lead pro bono call mark spanish tiff delegates continue outreach letter crbc capacity building maritza louis tobique call byron writer workshop agreements email connor ashley agreements proposed scope review business cards tiff upload send andreia continue cis email tcaf board call board meeting akesha griffith tiff call byron creative continuum materials coordinating post tiff meetings ci meetings emails joren demand letter ongoing leads call email maya caribbean tales review vlog footage derek download sharepoint compile list equipment individual vlog filming call erin discuss info derek connect erin blog vlog topics ian mike email call mike generative ai vlog email burt sending vlog equipment mike,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,7414,tm registration - impish the elf (1a + 1b filing),NA,NA,2024-06-13,allegation statement legal fee courtesy legal fee fee drafting petition revive due attorney mistake toggling request extension time application trust fund balance unused extension time fee applied legal fee office action response,3,975,325,3,1,Matter name: tm registration - impish the elf (1a + 1b filing) Practice area: Matter category: Time entry evidence: allegation statement legal fee courtesy legal fee fee drafting petition revive due attorney mistake toggling request extension time application trust fund balance unused extension time fee applied legal fee office action response,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,7421,tm registration - faith filled hands (1a),NA,NA,2024-02-22,flat fee office action response substantive,1,1750,1750,1,1,Matter name: tm registration - faith filled hands (1a) Practice area: Matter category: Time entry evidence: flat fee office action response substantive,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,7662,tm registration - reversebus (app 2),NA,NA,2024-02-12,substantive office action amending application filing basis,1,250,250,1,1,Matter name: tm registration - reversebus (app 2) Practice area: Matter category: Time entry evidence: substantive office action amending application filing basis,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,8049,tm registration - audacitea (1b),NA,NA,2025-01-27,statement legal fee,1,500,500,1,1,Matter name: tm registration - audacitea (1b) Practice area: Matter category: Time entry evidence: statement legal fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,8060,tm cancellation - sorry! out trappin',NA,NA,2022-11-08,filing tm registration trappin word filing notice trademark cancellation trappin trapping filing tm registration trappin logo ttab representation contested cancellation july,6,13400,2100,4,1,Matter name: tm cancellation - sorry! out trappin' Practice area: Matter category: Time entry evidence: filing tm registration trappin word filing notice trademark cancellation trappin trapping filing tm registration trappin logo ttab representation contested cancellation july,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,9015,tm registration - stop the sacrifice (1b),NA,NA,2024-11-12,sou legal fee extension request,1,250,250,1,1,Matter name: tm registration - stop the sacrifice (1b) Practice area: Matter category: Time entry evidence: sou legal fee extension request,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,9662,operations and business development,NA,NA,2021-11-18,,2.7086111111111113,82.5,91.66666666666666,3,3,Matter name: operations and business development Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,9951,admin time,NA,NA,2020-01-01,,2.946111111111111,0,0,7,2,Matter name: admin time Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,9981,admin time,NA,NA,2019-01-01,,1.0752777777777778,0,0,4,3,Matter name: admin time Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10015,tm registration - anybody hand me down (logo) (1b),NA,NA,2025-03-27,statement preparation filing fee,1,500,500,1,1,Matter name: tm registration - anybody hand me down (logo) (1b) Practice area: Matter category: Time entry evidence: statement preparation filing fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10048,subscription (counsel) - jordan's chicken fish gyros,NA,NA,2024-01-25,flat fee brand counsel subscription,3,10500,3500,1,1,Matter name: subscription (counsel) - jordan's chicken fish gyros Practice area: Matter category: Time entry evidence: flat fee brand counsel subscription,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10060,subscription - next great architects,NA,NA,2024-01-23,maintenence renewal documents jamila pearl architect girl months subscription,6,600,100,1,1,Matter name: subscription - next great architects Practice area: Matter category: Time entry evidence: maintenence renewal documents jamila pearl architect girl months subscription,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10072,defamation litigation - chandler v. barrett,NA,NA,2024-08-23,clinton investigations service process skip trace fees,1,421,421,1,1,Matter name: defamation litigation - chandler v. barrett Practice area: Matter category: Time entry evidence: clinton investigations service process skip trace fees,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10074,subscription - advisor,NA,NA,2024-01-13,subscription advisor,1,1500,1500,1,1,Matter name: subscription - advisor Practice area: Matter category: Time entry evidence: subscription advisor,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10356,subscription - holistic evolution,NA,NA,2025-03-17,earned subscription fee,1,100,100,1,1,Matter name: subscription - holistic evolution Practice area: Matter category: Time entry evidence: earned subscription fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,10362,tm registration - burbrella (1a),NA,NA,2024-11-01,late fee reimbursable expense earned fee oa subscription,2,145.23,72.5,2,1,Matter name: tm registration - burbrella (1a) Practice area: Matter category: Time entry evidence: late fee reimbursable expense earned fee oa subscription,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10369,tm registration - exhale (009)(1a),NA,NA,2025-03-07,office action exhale class briefs arguments duplicative charge earned office action subscription fee,2,600,300,2,1,Matter name: tm registration - exhale (009)(1a) Practice area: Matter category: Time entry evidence: office action exhale class briefs arguments duplicative charge earned office action subscription fee,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10374,subscription - the coaching seat llc,NA,NA,2024-09-27,past due navigator subscription mth october subscription payment,5,500,100,2,1,Matter name: subscription - the coaching seat llc Practice area: Matter category: Time entry evidence: past due navigator subscription mth october subscription payment,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,10376,tm registration - h hartol (logo) (1b),NA,NA,2025-03-17,earned fees tm package statement legal fee,2,750,375,2,1,Matter name: tm registration - h hartol (logo) (1b) Practice area: Matter category: Time entry evidence: earned fees tm package statement legal fee,FALSE,FALSE,FALSE,low
