account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
186,The Fried Firm PLLC,40546,termination of sales employee,NA,NA,2023-10-25,draft send termination checklist termination sheerice research email danielle sheerice eligibility unemployment benefits draft finalize severance agreement termination letter research sheerice eligibility unemployment benefits email danielle prepare execution termination letter separation agreement,3.7,1295,350,4,1,Matter name: termination of sales employee Practice area: Matter category: Time entry evidence: draft send termination checklist termination sheerice research email danielle sheerice eligibility unemployment benefits draft finalize severance agreement termination letter research sheerice eligibility unemployment benefits email danielle prepare execution termination letter separation agreement,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40548,sean mason master recording agreement,NA,NA,2023-10-02,review redline sean mason agreement review redline recording agreement redline master recording agmt advance call client call client review agree send draft draft waiver joint representation call clients review call mahogany team discuss recording agmt call marija call team mahogany revise recording agreement review pbs contracts language mahogany contract pbs revise draft recording agreement prepare signature call clients push master soundexchange splits draft pbs license agreement review email counsel mahogany send client update redlines master recording agreement send client approval,7.2,3495,488.46153846153845,13,2,Matter name: sean mason master recording agreement Practice area: Matter category: Time entry evidence: review redline sean mason agreement review redline recording agreement redline master recording agmt advance call client call client review agree send draft draft waiver joint representation call clients review call mahogany team discuss recording agmt call marija call team mahogany revise recording agreement review pbs contracts language mahogany contract pbs revise draft recording agreement prepare signature call clients push master soundexchange splits draft pbs license agreement review email counsel mahogany send client update redlines master recording agreement send client approval,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40549,new ca llc formation; asset assignment agreement,NA,NA,2023-10-02,draft waiver joint representation legal fee assignment trademark goodwill trademark assignment agreement trademark assignment filing uspto,2.4,1125,462.5,4,2,Matter name: new ca llc formation; asset assignment agreement Practice area: Matter category: Time entry evidence: draft waiver joint representation legal fee assignment trademark goodwill trademark assignment agreement trademark assignment filing uspto,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40550,excision addendum,NA,NA,2023-11-01,call drew excision deal draft addendum trademark infringement threat email review correspondence prior call call client addendum agmt excision,1,500,500,2,1,Matter name: excision addendum Practice area: Matter category: Time entry evidence: call drew excision deal draft addendum trademark infringement threat email review correspondence prior call call client addendum agmt excision,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40551,change of address for gregcorp,NA,NA,2024-12-13,boi gregcorp,1,350,350,1,1,Matter name: change of address for gregcorp Practice area: Matter category: Time entry evidence: boi gregcorp,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40552,big garage llc address change and annual statement,NA,NA,2024-12-13,boi filing,1,350,350,1,1,Matter name: big garage llc address change and annual statement Practice area: Matter category: Time entry evidence: boi filing,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40553,"retainer - total for 2024, payable in monthly installments of $3,250",NA,NA,2023-11-08,research email client purchase ny residence seller financing weekly call luis shana call bond lease rent owed loi light coo spaces revise letter bond st december january rent revise loi advance weekly call call client send email brokers building monthly retainer charge revise loi entire space revise loi space call gregg rent abatement call luis call gregg bond adjustments lois prepare signature sending brokers clean perfect loi send jonathan research dog bite laws york email client draft personal training program medical release form weekly call client shana weekly call luis update loi larger space call brokers follow call luis review revise bookkeeping agreement call luis richard dog bit atty shana email richard finalize waivers membership agreements october update waivers membership agreements october update revised contract contractor call luis finalize lease correspond counsel ll correspond client email richard bruce rosenthal esq call luis lease revisions review redline lease research dog bite laws york call brokers follow call luis draft demand letter bond breach license agreement prepared finalized commercial space license agreement brendan martin pt waivers membership agreements october update lease updates post meeting finalize comments revise fred agmt call client call hr team onboarding process updating agreements call status spaces loi genius space send client review notes call realtors revise loi notes call luis review emails luis bond st dispute lease redline loi spaces st call client call realtors call luis loi situation bond st review correspondence drafts call luis shana review loi space call luis offers weekly call luis shana feb mar apr retainer pmts mo meeting huntington lease final revisions send counsel ll research bill regulating cancellation policies ny health club research aed email luis draft finalize employment agreements cecilia milbrandt emily costello naana bodomo update hourly employment agreement form,73.38638888888889,79624.5,770.3958333333333,48,2,"Matter name: retainer - total for 2024, payable in monthly installments of $3,250 Practice area: Matter category: Time entry evidence: research email client purchase ny residence seller financing weekly call luis shana call bond lease rent owed loi light coo spaces revise letter bond st december january rent revise loi advance weekly call call client send email brokers building monthly retainer charge revise loi entire space revise loi space call gregg rent abatement call luis call gregg bond adjustments lois prepare signature sending brokers clean perfect loi send jonathan research dog bite laws york email client draft personal training program medical release form weekly call client shana weekly call luis update loi larger space call brokers follow call luis review revise bookkeeping agreement call luis richard dog bit atty shana email richard finalize waivers membership agreements october update waivers membership agreements october update revised contract contractor call luis finalize lease correspond counsel ll correspond client email richard bruce rosenthal esq call luis lease revisions review redline lease research dog bite laws york call brokers follow call luis draft demand letter bond breach license agreement prepared finalized commercial space license agreement brendan martin pt waivers membership agreements october update lease updates post meeting finalize comments revise fred agmt call client call hr team onboarding process updating agreements call status spaces loi genius space send client review notes call realtors revise loi notes call luis review emails luis bond st dispute lease redline loi spaces st call client call realtors call luis loi situation bond st review correspondence drafts call luis shana review loi space call luis offers weekly call luis shana feb mar apr retainer pmts mo meeting huntington lease final revisions send counsel ll research bill regulating cancellation policies ny health club research aed email luis draft finalize employment agreements cecilia milbrandt emily costello naana bodomo update hourly employment agreement form",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40559,review and redline of two consultancy agreements: 1) marina maher communications; and 2) asset,NA,NA,2023-12-01,redline asset agreement review astra zeneca documents redline comments call client,2,1000,500,3,1,Matter name: review and redline of two consultancy agreements: 1) marina maher communications; and 2) asset Practice area: Matter category: Time entry evidence: redline asset agreement review astra zeneca documents redline comments call client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40563,declaration of use,NA,NA,2023-12-04,legal fee filing section documents uspto bakewell standard character mark,1,500,500,1,1,Matter name: declaration of use Practice area: Matter category: Time entry evidence: legal fee filing section documents uspto bakewell standard character mark,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40565,terms & conditions for a sweepstakes offering on social media,NA,NA,2023-12-06,sweepstakes official rules draft,1.0955555555555556,550,500,1,1,Matter name: terms & conditions for a sweepstakes offering on social media Practice area: Matter category: Time entry evidence: sweepstakes official rules draft,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40566,rock lititz space license agreement,NA,NA,2024-09-24,redline sublease review final redline add comments send client approval,2.7,2025,750,2,1,Matter name: rock lititz space license agreement Practice area: Matter category: Time entry evidence: redline sublease review final redline add comments send client approval,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40567,"trademarks, each in class 035 & 041:
- the humanity studio
- the humanity studio logo
- emotional agility
- essential leadership
- essential leadership flywheel
- emotional maturity
- emotional maturity leader",NA,NA,2025-07-09,reviewed summarized office actions tm app refusals emotionally mature leader emotional maturity humanity studio,0.5,0,0,1,1,"Matter name: trademarks, each in class 035 & 041: - the humanity studio - the humanity studio logo - emotional agility - essential leadership - essential leadership flywheel - emotional maturity - emotional maturity leader Practice area: Matter category: Time entry evidence: reviewed summarized office actions tm app refusals emotionally mature leader emotional maturity humanity studio",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40570,lease negotiation,NA,NA,2024-09-27,review redline lease client correspondence,1.5,1125,750,1,1,Matter name: lease negotiation Practice area: Matter category: Time entry evidence: review redline lease client correspondence,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40571,demand for payment of settlement funds owed,NA,NA,2024-09-24,expedite fee reduced professional courtesy,1,500,500,1,1,Matter name: demand for payment of settlement funds owed Practice area: Matter category: Time entry evidence: expedite fee reduced professional courtesy,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40573,amendements to employment agreements,NA,NA,2024-10-03,revise employment agreements email client health care stipend,1.5,675,450,1,1,Matter name: amendements to employment agreements Practice area: Matter category: Time entry evidence: revise employment agreements email client health care stipend,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40582,termination letter,NA,NA,2023-12-05,sync call call negotiating response call client updates call lawyer path forward call client revise termination letter revise finalize termination letter review bttr documents draft termination letter email client,7.3,2780,425,6,2,Matter name: termination letter Practice area: Matter category: Time entry evidence: sync call call negotiating response call client updates call lawyer path forward call client revise termination letter revise finalize termination letter review bttr documents draft termination letter email client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40584,services agreement for pbs project; gathering all documents and finalizing project,NA,NA,2023-12-08,revise master license agmt send louis call marija discuss license services agreement discuss history pbs project produced review update documents send comments louis call louis master licensing agmt services agmt quick call marija update documents email louis final review master license prepare signature send client party correspond client attorney mahogany finalize services agreement review redline master license email louis updated services agmt release review updated services agmt release louis redline services agmt release send counsel respond client email review drafts chrome valley agmts redline send client opposing counsel call louis documents revise documents communicate internally executed professional courtesy discount total bill,8,2500,392.85714285714283,14,1,Matter name: services agreement for pbs project; gathering all documents and finalizing project Practice area: Matter category: Time entry evidence: revise master license agmt send louis call marija discuss license services agreement discuss history pbs project produced review update documents send comments louis call louis master licensing agmt services agmt quick call marija update documents email louis final review master license prepare signature send client party correspond client attorney mahogany finalize services agreement review redline master license email louis updated services agmt release review updated services agmt release louis redline services agmt release send counsel respond client email review drafts chrome valley agmts redline send client opposing counsel call louis documents revise documents communicate internally executed professional courtesy discount total bill,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40586,trademark maintenance filings for molecule logo in class 35 and molecule standard character in 37,NA,NA,2023-12-27,flat rate trademark maintenance filings molecule standard character class,1,500,500,1,1,Matter name: trademark maintenance filings for molecule logo in class 35 and molecule standard character in 37 Practice area: Matter category: Time entry evidence: flat rate trademark maintenance filings molecule standard character class,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40587,"1) hilo statement of use trademark filings for 2 classes;
2) kitchenall, southwood & marchia declaration of use section 8 filings one class each",NA,NA,2024-01-26,kitchenall declaration filing relevant evidence southwood declaration filing relevant evidence marchia declaration filing relevant evidence,3,1500,500,3,1,"Matter name: 1) hilo statement of use trademark filings for 2 classes; 2) kitchenall, southwood & marchia declaration of use section 8 filings one class each Practice area: Matter category: Time entry evidence: kitchenall declaration filing relevant evidence southwood declaration filing relevant evidence marchia declaration filing relevant evidence",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40588,negotiations and revisions to operating agreement; review trust implications,NA,NA,2024-01-03,research trust membership revise operating agreement email call client,1.3,455,350,1,1,Matter name: negotiations and revisions to operating agreement; review trust implications Practice area: Matter category: Time entry evidence: research trust membership revise operating agreement email call client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40590,cease & desist for libel claim,NA,NA,2024-01-15,hour expedite fee,1,1000,1000,1,1,Matter name: cease & desist for libel claim Practice area: Matter category: Time entry evidence: hour expedite fee,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40591,talent agency agreement review & redline,NA,NA,2024-01-22,review photo license agency agreement call cindy revisions,1.42,680,433.3333333333333,3,2,Matter name: talent agency agreement review & redline Practice area: Matter category: Time entry evidence: review photo license agency agreement call cindy revisions,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40592,draft supplemental msa terms; general draw down,NA,NA,2024-01-17,revise mf sow email client client directed allocation funds matter bird gallo msa review review terms conditions photo software email jeremy letter ny department taxation finances client directed allocation funds matter bird gallo msa review review length msa data processing agreement prepare call call jeremy future plans review current corporate structure legal research,2.3,1030,440,5,2,Matter name: draft supplemental msa terms; general draw down Practice area: Matter category: Time entry evidence: revise mf sow email client client directed allocation funds matter bird gallo msa review review terms conditions photo software email jeremy letter ny department taxation finances client directed allocation funds matter bird gallo msa review review length msa data processing agreement prepare call call jeremy future plans review current corporate structure legal research,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40593,legal review and dissolution of jl heartland,NA,NA,2024-01-26,review prepared documents send client approval,0.2,100,500,1,1,Matter name: legal review and dissolution of jl heartland Practice area: Matter category: Time entry evidence: review prepared documents send client approval,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40594,dissolution of 2 ny llc's,NA,NA,2023-12-22,draft written consent dissolution bttr llc bttr studio llc prepare file articles dissolution ny llcs,0.9,315,350,2,1,Matter name: dissolution of 2 ny llc's Practice area: Matter category: Time entry evidence: draft written consent dissolution bttr llc bttr studio llc prepare file articles dissolution ny llcs,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40595,ongoing negotiations regarding termination of chris stephens,NA,NA,2023-12-18,email response call donny chris shana review comments notes chris response email call chris donald shana draft response letter email client call donald chris revise response letter emails client finalize response letter emails client research unemployment claims email clients email chris email client forward correspondence opposing counsel set documents call shana chris donald research cobra benefits email chris review status prepare call call krista burton chris stephens email client update email insurance question call clients response call krista burton discuss position request emails relying establish common law partnership claim call chris donny call clients proceed response email research ny caselaw draft response email krista internal discussions review research employee termination maternity leave bttr research terminating employee review research conducted research preparation call nicole cat shana natalie call client issue terminating employee revise finalize email response internal call strategy internal call termination employee bttr termination call direction research correspondence clients opposing counsel call opposing counsel research dissolution ny llcs review bttr documents pre litigation mediation quick refresh email clients review email counsel chris stephens legal research send clients finalize memo employee termination maternity leave email client respond emails schedule call counsel chris call donald chris discuss strategy raphael call clients findings research advice terminate pregnant employee,24.6,10005,425,38,2,Matter name: ongoing negotiations regarding termination of chris stephens Practice area: Matter category: Time entry evidence: email response call donny chris shana review comments notes chris response email call chris donald shana draft response letter email client call donald chris revise response letter emails client finalize response letter emails client research unemployment claims email clients email chris email client forward correspondence opposing counsel set documents call shana chris donald research cobra benefits email chris review status prepare call call krista burton chris stephens email client update email insurance question call clients response call krista burton discuss position request emails relying establish common law partnership claim call chris donny call clients proceed response email research ny caselaw draft response email krista internal discussions review research employee termination maternity leave bttr research terminating employee review research conducted research preparation call nicole cat shana natalie call client issue terminating employee revise finalize email response internal call strategy internal call termination employee bttr termination call direction research correspondence clients opposing counsel call opposing counsel research dissolution ny llcs review bttr documents pre litigation mediation quick refresh email clients review email counsel chris stephens legal research send clients finalize memo employee termination maternity leave email client respond emails schedule call counsel chris call donald chris discuss strategy raphael call clients findings research advice terminate pregnant employee,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40596,shopping & representation agmt for bill plympton,NA,NA,2024-01-24,respond daniel neiden correspondence drafting shopping agreement forms reading shopping agreements drafting shopping agreement shopping agreement drafting shana review call daniel neiden bill plympton agreement revisions bill plympton agreement revisions submit revisions plympton agreement call raphael motion edits issue agreement daniel neiden call daniel neiden prep thereof call daniel neiden amend agreement send agreements daniel neiden call shana daniel niedan contract composer agreement daniel neiden project drafted international original bill plympton agreement,7.92,2120,305.88235294117646,17,2,Matter name: shopping & representation agmt for bill plympton Practice area: Matter category: Time entry evidence: respond daniel neiden correspondence drafting shopping agreement forms reading shopping agreements drafting shopping agreement shopping agreement drafting shana review call daniel neiden bill plympton agreement revisions bill plympton agreement revisions submit revisions plympton agreement call raphael motion edits issue agreement daniel neiden call daniel neiden prep thereof call daniel neiden amend agreement send agreements daniel neiden call shana daniel niedan contract composer agreement daniel neiden project drafted international original bill plympton agreement,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40597,negotiating sade bass employment dispute,NA,NA,2024-01-10,review settlement agreement call life lawsuit called colleague ideas life internship situation,0.8,360,433.3333333333333,3,2,Matter name: negotiating sade bass employment dispute Practice area: Matter category: Time entry evidence: review settlement agreement call life lawsuit called colleague ideas life internship situation,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40598,registered agent,NA,NA,2026-03-03,annual recurring fee registered agent service commencing march,1,250,250,1,1,Matter name: registered agent Practice area: Matter category: Time entry evidence: annual recurring fee registered agent service commencing march,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40600,registered agent,NA,NA,2026-03-03,annual recurring fee registered agent service commencing march,1,250,250,1,1,Matter name: registered agent Practice area: Matter category: Time entry evidence: annual recurring fee registered agent service commencing march,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40601,"standard character filing in one (1) class for ""orowell""",NA,NA,2025-05-19,legal fee descrepancey orawell class,1,250,250,1,1,"Matter name: standard character filing in one (1) class for ""orowell"" Practice area: Matter category: Time entry evidence: legal fee descrepancey orawell class",FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40605,retainer,NA,NA,2024-03-15,update release forms rf binder project prepare finalize sow rf binder myctsavings prepare msa eric rosenfeld video hmgf key art license question prepare location agreement talent release condominium project prepare freelance employment agreement sage saccio monthly subscription fee june data breach response draft talent releases peacock email brett talent releases peacock finalized peacock talent releases,10.928333333333333,5700,540.9090909090909,11,3,Matter name: retainer Practice area: Matter category: Time entry evidence: update release forms rf binder project prepare finalize sow rf binder myctsavings prepare msa eric rosenfeld video hmgf key art license question prepare location agreement talent release condominium project prepare freelance employment agreement sage saccio monthly subscription fee june data breach response draft talent releases peacock email brett talent releases peacock finalized peacock talent releases,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40606,registered agent,NA,NA,2026-03-03,annual recurring fee registered agent service commencing march,1,250,250,1,1,Matter name: registered agent Practice area: Matter category: Time entry evidence: annual recurring fee registered agent service commencing march,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40609,publishing deal and demand for payment,NA,NA,2024-01-05,revisit contract correspond producer unpaid balance correspond client begin draft demand letter complaint reponding shana tamar kali review feedback publishing agreement review feedback publishing agreement call bright notion publishing call tamar kali prep dispute read tamar kali correspondence demand letter payment autonomy productions llc demand letter payment autonomy productions llc tamar kali bright notion agreement notes tamar kali bright notion agreement notes response tamar kali steps brad issued bright notion agreement tamar kali review follow tamar kali bright notion schedule call tamar kali issued bright notion agreement call tamar kali drafting tamar kali cease desist bam letter bam tamar kali correspondence thereof issuing brad respond tamar kali correspondence drafted response brad gilbert ran tamar kali correspondence tamar kali patty brad gilbert proposed payment plan tamar kali correspondence call brad correspondence tamar kali call correspondence tamar kali brad tamar kali bright notion synthesize,11.71,5000,407.4074074074074,27,2,Matter name: publishing deal and demand for payment Practice area: Matter category: Time entry evidence: revisit contract correspond producer unpaid balance correspond client begin draft demand letter complaint reponding shana tamar kali review feedback publishing agreement review feedback publishing agreement call bright notion publishing call tamar kali prep dispute read tamar kali correspondence demand letter payment autonomy productions llc demand letter payment autonomy productions llc tamar kali bright notion agreement notes tamar kali bright notion agreement notes response tamar kali steps brad issued bright notion agreement tamar kali review follow tamar kali bright notion schedule call tamar kali issued bright notion agreement call tamar kali drafting tamar kali cease desist bam letter bam tamar kali correspondence thereof issuing brad respond tamar kali correspondence drafted response brad gilbert ran tamar kali correspondence tamar kali patty brad gilbert proposed payment plan tamar kali correspondence call brad correspondence tamar kali call correspondence tamar kali brad tamar kali bright notion synthesize,TRUE,FALSE,FALSE,medium
