"id","name","template_practice_area_id","created_at","updated_at"
29,"Estate Litigation",9,"2021-10-06 22:12:07.767427","2021-10-06 22:12:07.767427"
30,"Incapacity",9,"2021-10-06 22:12:18.124968","2021-10-06 22:12:18.124968"
31,"Miscellaneous Estate Projects",9,"2021-10-06 22:12:27.062939","2021-10-06 22:12:27.062939"
32,"Employment Advice",10,"2021-10-08 18:35:05.700063","2021-10-08 18:35:05.700063"
33,"Employment Litigation",10,"2021-10-08 18:35:24.062174","2021-10-08 18:35:24.062174"
38,"Arbitration",25,"2021-10-25 21:53:17.377747","2021-10-25 21:53:17.377747"
39,"Mediation",25,"2021-10-25 21:53:27.681579","2021-10-25 21:53:27.681579"
40,"Franchise Planning",5,"2021-10-26 00:05:30.351435","2021-10-26 00:05:30.351435"
41,"Franchisor Documentation",5,"2021-10-26 00:05:47.881924","2021-10-26 00:05:47.881924"
42,"Franchisee Related Projects",5,"2021-10-26 00:06:05.725953","2021-10-26 00:06:05.725953"
44,"Vendor Commercial Real Estate Transactions",7,"2021-10-26 20:18:03.897676","2022-11-18 17:23:02.056216"
45,"Purchaser Commercial Real Estate Transaction",7,"2021-10-26 20:18:21.92016","2021-10-26 20:18:21.92016"
46,"Lender's Commercial Lending Transaction",8,"2021-10-28 23:10:47.408575","2021-10-28 23:10:47.408575"
47,"Borrower's Commercial Lending Transaction",8,"2021-10-28 23:11:10.651934","2021-10-28 23:11:10.651934"
48,"Miscellaneous Family Law Agreements",11,"2021-11-17 19:41:08.933555","2021-11-17 19:50:53.903544"
49,"Leasing Matters",7,"2022-03-10 21:11:30.571167","2022-03-10 21:11:30.571167"
50,"Impaired Driving",32,"2022-06-01 22:57:29.967037","2022-06-06 21:02:29.040398"
51,"Impaired Driving Causing Death",32,"2022-06-06 22:37:35.594283","2022-06-06 22:37:35.594283"
52,"Hit & Run",32,"2022-06-06 22:50:30.35738","2022-06-06 22:50:30.35738"
53,"Driving While Prohibited",32,"2022-06-06 23:07:43.770586","2022-06-06 23:07:43.770586"
54,"Dangerous Driving",32,"2022-06-06 23:26:18.798012","2022-06-06 23:26:18.798012"
55,"Flee Police",32,"2022-06-06 23:49:46.696342","2022-06-06 23:49:46.696342"
56,"Fail to Stop at the Scene of an Accident ",32,"2022-06-07 00:03:02.338585","2022-06-07 00:03:02.338585"
57,"Possession of Drugs",32,"2022-06-08 00:33:05.364063","2022-06-08 00:33:05.364063"
58,"Drug Production Offences",32,"2022-06-08 00:42:42.391893","2022-06-08 00:42:42.391893"
59,"Trafficking / Possession for the Purpose of Trafficking",32,"2022-06-08 01:04:11.916797","2022-06-08 01:04:11.916797"
60,"Assault",32,"2022-06-08 01:13:11.569857","2022-06-08 01:13:11.569857"
61,"Sexual Assault ",32,"2022-06-08 01:33:02.181996","2022-06-08 01:33:02.181996"
62,"Assault Causing Bodily Harm",32,"2022-06-08 16:00:57.606699","2022-06-08 16:00:57.606699"
63,"Assault With a Weapon",32,"2022-06-08 16:08:30.774839","2022-06-08 16:08:30.774839"
64,"Domestic (Spousal) Assault",32,"2022-06-08 16:17:40.504674","2022-06-08 16:17:40.504674"
65,"Uttering a Threat",32,"2022-06-08 16:33:20.617033","2022-06-08 16:33:20.617033"
66,"Incorporations",4,"2022-06-08 20:02:42.805667","2022-06-08 20:02:42.805667"
67,"Motor Vehicle Accidents - Plaintiff",22,"2022-06-14 18:02:49.354574","2022-06-14 18:02:49.354574"
68,"Motor Vehicle Accidents - Defendant",22,"2022-06-14 18:27:55.468142","2022-06-14 18:27:55.468142"
69,"Slips and Falls - Plaintiff",22,"2022-06-14 22:31:04.638761","2022-06-14 22:31:04.638761"
70,"Slips and Falls - Defendant",22,"2022-06-14 22:47:50.318619","2022-06-14 22:47:50.318619"
71,"Product liability - Plaintiff",22,"2022-06-14 23:05:09.485102","2022-06-14 23:05:09.485102"
72,"Product Liability - Defendant",22,"2022-06-14 23:32:48.965206","2022-06-14 23:32:48.965206"
73,"Occupiers Liability / Premises Liability - Plaintiff",22,"2022-06-15 18:39:16.099029","2022-06-15 18:39:16.099029"
74,"Occupiers Liability / Premises Liability - Defendant",22,"2022-06-15 18:58:32.354246","2022-06-15 18:58:32.354246"
75,"Uncontested Divorce",11,"2022-07-12 18:44:06.622878","2022-07-12 18:44:06.622878"
76,"Breach of Contract - Plaintiff",2,"2022-07-20 22:21:43.372129","2022-07-20 22:21:43.372129"
77,"Divorce Litigation - Plaintiff",11,"2022-07-28 18:16:49.320531","2022-07-28 18:16:49.320531"
78,"Divorce Litigation - Defendant",11,"2022-07-28 19:40:42.202305","2022-07-28 19:40:42.202305"
79,"Promissory Notes",8,"2022-08-30 20:38:04.496767","2022-08-30 20:38:04.496767"
80,"Trademark",13,"2022-09-01 23:56:06.864589","2022-09-01 23:56:06.864589"
81,"Patent",13,"2022-09-01 23:56:44.664501","2022-09-01 23:56:44.664501"
82,"Copyright",13,"2022-09-01 23:56:58.350703","2022-09-01 23:56:58.350703"
86,"Privacy Security Breach",24,"2022-09-15 21:48:33.372751","2022-09-15 21:48:33.372751"
87,"Tax Driven Transactions & Reorganizations (Canada)",21,"2023-01-26 21:39:53.234909","2023-01-26 21:45:41.746136"
88,"Child Support Litigation - Plaintiff",11,"2023-01-26 22:07:01.357099","2023-01-26 22:07:01.357099"
89,"Child Support Litigation - Defendant",11,"2023-01-26 22:46:05.228795","2023-01-26 22:46:05.228795"
90,"Spousal Support Litigation - Plaintiff",11,"2023-01-27 19:13:28.407635","2023-01-27 19:13:28.407635"
91,"Spousal Support Litigation - Defendant",11,"2023-01-27 19:46:25.240952","2023-01-27 19:46:25.240952"
92,"Breach of Contract - Defendant",2,"2023-01-27 22:09:37.742494","2023-01-27 22:09:37.742494"
93,"Appeals",2,"2023-02-14 19:14:03.504255","2023-02-14 19:14:03.504255"
94,"Corporate Transparency",1,"2024-01-02 17:21:22.827238","2024-01-02 17:21:22.827238"
95,"Naturalization",12,"2024-02-28 17:10:23.120688","2024-02-28 17:10:23.120688"
96,"DACA (Deferred Action for Childhood Arrivals)",12,"2024-02-28 17:18:04.452959","2024-02-28 17:18:04.452959"
97,"Green Card",12,"2024-02-28 21:11:49.712422","2024-02-28 21:11:49.712422"
